Date,Open,High,Low,Close,Volume,MA_20,MA_50,MA_200,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Hist,RSI,BB_Mid,BB_Upper,BB_Lower,BB_Width,Daily_Return,Log_Return,Volatility_20d,ATR_14
2018-02-26,10526.5498046875,10592.9501953125,10520.2001953125,10582.599609375,171900,10614.480078125,,,10508.384781814197,10580.883288235978,-72.49850642178171,-61.840331437869075,-10.658174983912637,50.01075357791368,10614.480078125,11108.352358459933,10120.607797790066,0.09305632997564099,0.008726467454819975,0.008688611908417675,0.14167769773885788,146.29255022321428
2018-02-27,10615.2001953125,10631.650390625,10537.25,10554.2998046875,187500,10585.675048828125,,,10515.448631487012,10578.91414130646,-63.465509819448926,-62.16536711418505,-1.3001427052638732,48.36498260032197,10585.675048828125,11015.956472354235,10155.393625302015,0.08129503721611861,-0.0026741826897078713,-0.002677764703635068,0.13872797752341715,125.16043526785714
2018-02-28,10488.9501953125,10535.5,10461.5498046875,10492.849609375,286000,10557.835009765626,,,10511.971858854395,10572.53899079302,-60.56713193862561,-61.84572007907317,1.2785881404475603,44.909056519667004,10557.835009765626,10929.818903082607,10185.851116448644,0.07046594173387048,-0.005822290104475547,-0.0058393057141950064,0.13818493218555894,119.81403459821429
2018-03-01,10479.9501953125,10525.5,10447.150390625,10458.349609375,176000,10529.36748046875,,,10503.722282011411,10564.080518095388,-60.35823608397732,-61.548223280053996,1.1899871960766788,43.04920179210928,10529.36748046875,10830.307456309709,10228.427504627793,0.05716202353069755,-0.0032879533476946055,-0.003293370543887722,0.13819229855522358,113.9033203125
2018-03-05,10428.2998046875,10428.7001953125,10323.900390625,10358.849609375,194000,10496.46494140625,,,10481.434178528885,10548.878228560545,-67.44405003165957,-62.72738863037512,-4.716661401284455,38.14296794982104,10496.46494140625,10701.619359434146,10291.310523378354,0.03909019258828884,-0.009513929416818057,-0.009559475957881534,0.1401625434440809,110.74616350446429
2018-03-06,10420.5,10441.349609375,10215.900390625,10249.25,222900,10470.8974609375,,,10445.71353567829,10526.683544963467,-80.9700092851781,-66.37591276133571,-14.594096523842381,33.600429811021584,10470.8974609375,10664.584009476692,10277.210912398308,0.03699521445258242,-0.010580287725753812,-0.01063665692404489,0.1219309637808929,119.66755022321429
2018-03-07,10232.9501953125,10243.349609375,10141.5498046875,10154.2001953125,249500,10445.27998046875,,,10400.865329468168,10499.092185730062,-98.22685626189377,-72.74610146144732,-25.480754800446448,30.237227639988077,10445.27998046875,10663.929417735957,10226.630543201542,0.04186569200175628,-0.00927383024977435,-0.009317099938461516,0.1223129094165221,117.79617745535714
2018-03-08,10216.25,10270.349609375,10146.400390625,10242.650390625,226400,10432.5,,,10376.52456964614,10480.096497203762,-103.57192755762117,-78.9112666806821,-24.660660876939062,36.59711484862894,10432.5,10667.38960796958,10197.61039203042,0.0450303585851101,0.008710700361544088,0.00867298109371104,0.11766784737833301,118.2783203125
2018-03-09,10271.2998046875,10296.7001953125,10211.900390625,10226.849609375,186500,10420.007470703125,,,10353.49765268135,10461.337468475705,-107.83981579435567,-84.69697650341682,-23.142839290938852,35.966322860178764,10420.007470703125,10671.0220510351,10168.992890371152,0.048179347478919936,-0.001542645765246653,-0.0015438368683495453,0.11763306670438886,111.56040736607143
2018-03-12,10301.599609375,10433.650390625,10295.4501953125,10421.400390625,216400,10412.235009765625,,,10363.944227749604,10458.379166412691,-94.43493866308745,-86.64456893535095,-7.790369727736504,47.87859342495553,10412.235009765625,10652.18403005014,10172.28598948111,0.04608982030456813,0.019023530088059015,0.018844845326350685,0.13289951327730246,113.00334821428571
2018-03-13,10389.5,10478.599609375,10377.849609375,10426.849609375,266700,10410.82998046875,,,10373.621978768895,10456.04364366916,-82.42166490026466,-85.7999881283337,3.3783232280690356,48.16943600480267,10410.82998046875,10650.053855308135,10171.606105629366,0.04595673453282418,0.0005228873803659884,0.000522750722395459,0.12662472620508783,114.36411830357143
2018-03-14,10393.0498046875,10420.349609375,10336.2998046875,10410.900390625,181400,10404.3875,,,10379.357119054448,10452.699698999222,-73.34257994477412,-83.30850649162178,9.965926546847669,47.3368462980562,10404.3875,10635.805471518115,10172.969528481886,0.04448468908296897,-0.001529629691374823,-0.0015308007692338495,0.12289815738937176,115.36767578125
2018-03-15,10405.4501953125,10420.0,10346.2001953125,10360.150390625,173900,10397.35,10599.36603515625,,10376.40223775761,10445.844194675206,-69.44195691759705,-80.53519657681684,11.09323965921979,44.68987097687405,10397.35,10624.938952643955,10169.761047356045,0.04377826131542269,-0.004874698450260895,-0.004886618546444992,0.12336731372064255,116.57484654017857
2018-03-16,10345.150390625,10346.2998046875,10180.25,10195.150390625,328500,10379.83251953125,10594.4250390625,,10348.517338198746,10427.27428326408,-78.75694506533364,-80.1795462745202,1.422601209186567,37.37277856341343,10379.83251953125,10613.266153096907,10146.398885965593,0.04497830444304682,-0.01592640973139836,-0.0160545978679463,0.133149982638859,121.11063058035714
2018-03-19,10215.349609375,10224.5498046875,10075.2998046875,10094.25,210200,10361.930029296875,10587.44603515625,,10309.39928616817,10402.605817837111,-93.20653166894044,-82.78494335340426,-10.421588315536184,33.735245866977294,10361.930029296875,10625.000712610405,10098.859345983345,0.05077638674836354,-0.009896900659531527,-0.00994620052782473,0.1339583358476661,124.49274553571429
2018-03-20,10051.5498046875,10155.650390625,10049.099609375,10124.349609375,203000,10349.227490234374,10579.83703125,,10280.930105123069,10381.994246839917,-101.0641417168481,-86.44078302609303,-14.623358690755069,35.74440870960713,10349.227490234374,10632.693061947197,10065.761918521552,0.05478004459372514,0.002981856935879268,0.002977420018466655,0.13337192793170072,125.36063058035714
2018-03-21,10181.9501953125,10227.2998046875,10132.9501953125,10155.25,204800,10338.969970703125,10571.7650390625,,10261.594704334904,10365.198376703627,-103.60367236872298,-89.87336089461903,-13.730311474103956,37.82847653959869,10338.969970703125,10635.288990829666,10042.650950576584,0.05732080100168601,0.003052086486265315,0.003047438325629427,0.13419954501162576,126.08921595982143
2018-03-22,10167.5,10207.849609375,10105.400390625,10114.75,230500,10324.8349609375,10561.588046875,,10239.003211360303,10346.64664509595,-107.6434337356477,-93.42737546282477,-14.216058272822934,36.17249632487056,10324.8349609375,10636.006687630366,10013.663234244634,0.060276358483237535,-0.003988084980675044,-0.003996058598285198,0.13348841724782157,127.81061662946429
2018-03-23,9968.7998046875,10027.7001953125,9951.900390625,9998.0498046875,285700,10305.60244140625,10548.80904296875,,10201.933456487563,10320.824656917548,-118.89120042998547,-98.52014045625691,-20.371059973728563,31.846385128345176,10305.60244140625,10647.724184415192,9963.480698397309,0.06639529226051877,-0.011537625281148767,-0.011604700101594518,0.13830908824254812,129.83921595982142
2018-03-26,9989.150390625,10143.5,9958.5498046875,10130.650390625,262600,10287.582470703124,10538.778046875,,10190.966830970247,10306.737674229213,-115.77084325896612,-101.97028101679876,-13.80056224216736,40.54702742674034,10287.582470703124,10626.527497166207,9948.637444240041,0.06589400909850832,0.013262645068574441,0.01317546616079525,0.14195563217925697,126.94642857142857
2018-03-27,10188.0,10207.900390625,10139.650390625,10184.150390625,225700,10267.660009765625,10529.43705078125,,10189.918147840208,10297.657134702975,-107.73898686276698,-103.1240221859924,-4.6149646767745764,43.67154710290779,10267.660009765625,10579.335521243866,9955.984498287384,0.06071013476913039,0.005281003483202706,0.005267107884641591,0.13909449303428634,124.77141462053571
2018-03-28,10143.599609375,10158.349609375,10096.900390625,10113.7001953125,344400,10245.630029296875,10518.0860546875,,10178.192308989792,10284.030694748124,-105.83838575833215,-103.66689490046036,-2.171490857871788,40.64251830021557,10245.630029296875,10533.364397954325,9957.895660639426,0.05616723770713704,-0.006917631084606968,-0.006941668814759831,0.1402265401062346,122.15004185267857
2018-04-02,10151.650390625,10220.099609375,10127.75,10211.7998046875,225400,10231.5775390625,10507.4910546875,,10183.362692943285,10278.680258447337,-95.31756550405225,-101.99702902117875,6.679463517126493,46.234646173693136,10231.5775390625,10494.8904733578,9968.2646047672,0.051470642389213936,0.009699675438319622,0.009652935584409928,0.14547735517832117,123.69287109375
2018-04-03,10186.849609375,10255.349609375,10171.0498046875,10245.0,205300,10220.91005859375,10498.38205078125,,10192.845355567395,10276.185424488274,-83.34006892087928,-98.26563700111886,14.925568080239586,48.01948994119783,10220.91005859375,10461.879053885668,9979.941063301832,0.04715216040656008,0.0032511600254110373,0.0032458864317621047,0.1461523754913021,114.94280133928571
2018-04-04,10274.599609375,10279.849609375,10111.2998046875,10128.400390625,231100,10209.38759765625,10485.1790625,,10182.930745576257,10265.238384942846,-82.30763936658877,-95.07403747421284,12.76639810762407,42.66289111480436,10209.38759765625,10444.553450066313,9974.221745246188,0.046068552136084774,-0.011381123413860439,-0.011446384030859532,0.14773842962734668,119.78564453125
2018-04-05,10228.4501953125,10331.7998046875,10227.4501953125,10325.150390625,236800,10213.1826171875,10475.3420703125,,10204.810690968372,10269.676311289673,-64.86562032130132,-89.03235404363053,24.166733722329212,52.32671463015115,10213.1826171875,10453.451377149197,9972.913857225803,0.04705071258734853,0.019425574859986305,0.019239306758980577,0.16003715125953316,127.84633091517857
2018-04-06,10322.75,10350.4501953125,10290.849609375,10331.599609375,200200,10222.052587890625,10464.08005859375,,10224.316678415546,10274.263222258956,-49.946543843410836,-81.2151920035866,31.268648160175758,52.60867566431416,10222.052587890625,10466.219591203513,9977.885584577736,0.04777259776615445,0.0006246125727966678,0.0006244175835545499,0.15589060340826205,126.83210100446429
2018-04-09,10333.7001953125,10397.7001953125,10328.5,10379.349609375,221600,10228.887548828125,10452.343046875,,10248.167898563155,10282.047399082367,-33.87950051921143,-71.74805370671157,37.86855318750014,54.74295452323538,10228.887548828125,10482.935615489083,9974.839482167166,0.049672667814216684,0.004621743176794313,0.004611095715747583,0.15383974246351945,118.92494419642857
2018-04-10,10412.900390625,10424.849609375,10381.5,10402.25,251700,10237.657568359375,10438.71404296875,,10271.872837245746,10290.951295446635,-19.078458200889145,-61.214134605547095,42.13567640465795,55.77169727606819,10237.657568359375,10503.256838037683,9972.058298681066,0.051886726608081316,0.002206341580816895,0.0022039111834326382,0.15368792488746205,111.51422991071429
2018-04-11,10428.150390625,10428.150390625,10355.599609375,10417.150390625,250400,10237.445068359375,10425.33705078125,,10294.223230073323,10300.299376570958,-6.076146497634909,-50.18653698396466,44.11039048632975,56.46511893010315,10237.445068359375,10502.43144840285,9972.4586883159,0.05176806874646119,0.0014324199692374862,0.001431395034394698,0.1380571195344829,109.08565848214286
2018-04-12,10410.650390625,10469.900390625,10395.25,10458.650390625,238600,10239.035107421874,10413.11705078125,,10319.519716312043,10312.029081315703,7.4906349963403045,-38.65110258790367,46.14173758424398,58.42041446378621,10239.035107421874,10509.139029955204,9968.931184888545,0.05275964379447083,0.003983815001590951,0.0039759006232568585,0.1387705760638394,107.06424386160714
2018-04-13,10495.2998046875,10519.900390625,10451.4501953125,10480.599609375,213100,10242.520068359376,10400.12103515625,,10344.301238321728,10324.515787097873,19.78545122385549,-26.96379182555184,46.749243049407326,59.45756204784939,10242.520068359376,10523.538684178828,9961.501452539924,0.05487294414732153,0.002098666456015641,0.002096467331850084,0.1387724033715346,104.6357421875
2018-04-16,10398.2998046875,10540.150390625,10396.349609375,10528.349609375,195000,10250.930029296875,10389.69501953125,,10372.616372329923,10339.61458874803,33.001783581892596,-14.970676744062953,47.97246032595555,61.69599252379792,10250.930029296875,10555.82398204891,9946.036076544839,0.05948610553006558,0.004556037037927396,0.004545689717794212,0.1380811052287698,103.27511160714286
2018-04-17,10557.2998046875,10560.4501953125,10495.650390625,10548.7001953125,206100,10268.60751953125,10380.11501953125,,10399.70619125032,10355.10241145651,44.603779793809736,-3.0557854364884154,47.65956523029815,62.64266098463056,10268.60751953125,10599.751425910172,9937.463613152328,0.06449636053361175,0.001932932196645476,0.0019310664870136763,0.12305108469031567,94.69294084821429
2018-04-18,10578.900390625,10594.2001953125,10509.7001953125,10526.2001953125,205400,10290.205029296874,10370.301015625,,10419.166807259886,10367.776321371768,51.39048588811784,7.833468828432835,43.557017059685,60.85197811582475,10290.205029296874,10629.706755643625,9950.703302950124,0.06598541533043657,-0.002132964212026689,-0.0021352422200410556,0.11621367534055278,95.21079799107143
2018-04-19,10563.650390625,10572.2001953125,10546.2001953125,10565.2998046875,262600,10312.2525390625,10366.39501953125,,10441.648806864134,10382.407690506267,59.24111635786721,18.11499833431971,41.126118023547505,62.83990271229178,10312.2525390625,10663.47267300355,9961.032405121448,0.0681170544671283,0.0037145036812440413,0.0037076219486611,0.11631457219184428,92.26436941964286
2018-04-20,10560.349609375,10582.349609375,10527.4501953125,10564.0498046875,244600,10332.692529296875,10364.34501953125,,10460.47972960619,10395.862661927098,64.61706767909163,27.415412203274094,37.20165547581754,62.73023235488845,10332.692529296875,10692.907441316143,9972.477617277607,0.06972333900344563,-0.00011831183431687542,-0.00011831883371402492,0.11653602162119957,88.58579799107143
2018-04-23,10592.7998046875,10638.349609375,10514.9501953125,10584.7001953125,194200,10356.1900390625,10366.0740234375,,10479.590570484082,10409.850627363056,69.73994312102695,35.88031838682467,33.859624734202285,63.8525965477372,10356.1900390625,10717.853295303525,9994.526782821475,0.06984484735735205,0.0019547797489403163,0.0019528716532068399,0.11437460287443131,91.37862723214286
2018-04-24,10578.099609375,10636.7998046875,10569.0,10614.349609375,219200,10387.005029296875,10368.82701171875,,10500.322730313455,10424.998700104681,75.32403020877427,43.769060751214596,31.55496945755968,65.46087405436964,10387.005029296875,10724.391935306936,10049.618123286815,0.06496326998176088,0.0028011576629851653,0.002797241731914462,0.10202794387136711,84.18219866071429
2018-04-25,10612.400390625,10612.599609375,10536.4501953125,10570.5498046875,189200,10409.0,10368.701015625,,10511.12689560177,10435.780263407112,75.34663219465801,50.084575039903285,25.26205715475473,61.13369124741963,10409.0,10733.114193563228,10084.885806436772,0.06227576012359068,-0.00412647089076601,-0.004135008266019891,0.09743056610357198,75.21791294642857
2018-04-26,10586.5,10628.400390625,10559.650390625,10617.7998046875,335100,10430.682470703125,10371.9580078125,,10527.53811238419,10449.263192390845,78.27491999334597,55.72264403059182,22.552275962754152,63.90559207181089,10430.682470703125,10749.438265899656,10111.926675506593,0.06111887617935411,0.0044699661676110836,0.004460005540255803,0.09712643475190828,75.87144252232143
2018-04-27,10651.650390625,10719.7998046875,10647.5498046875,10692.2998046875,0,10459.612451171875,10375.00900390625,,10552.88606504624,10467.26590441282,85.6201606334198,61.70214735115742,23.91801328226238,67.80446579971594,10459.612451171875,10761.832991678602,10157.391910665148,0.057788095288916146,0.007016519558704637,0.006992018327494462,0.09243951986487567,78.21428571428571
2018-04-30,10705.75,10759.0,10704.599609375,10739.349609375,173800,10485.98994140625,10379.77798828125,,10581.572764173741,10487.420252928538,94.15251124520364,68.19222012996667,25.96029111523697,70.00786347835799,10485.98994140625,10789.228007286933,10182.751875525566,0.057836802738724886,0.004400344691688707,0.004390691482923282,0.0890462145963326,79.72858537946429
2018-05-02,10783.849609375,10784.650390625,10689.7998046875,10718.0498046875,229700,10509.642431640625,10383.228984375,,10602.56923194509,10504.503923429202,98.06530851588832,74.16683780715101,23.898470708737307,67.74742584111763,10509.642431640625,10807.482061482944,10211.802801798305,0.05667930793642134,-0.0019833421447520427,-0.0019853115722468315,0.09041707976271644,81.32142857142857
2018-05-03,10720.150390625,10720.599609375,10647.4501953125,10679.650390625,185200,10537.204931640625,10387.77599609375,,10614.427871741998,10517.477735814076,96.95013592792202,78.72349743130522,18.2266384966168,63.75104668405293,10537.204931640625,10784.17754823571,10290.23231504554,0.046876305091777676,-0.003582686660562606,-0.003589119852419833,0.0782086727010628,81.21421595982143
2018-05-04,10700.4501953125,10700.4501953125,10601.599609375,10618.25,186500,10551.859912109376,10392.57298828125,,10615.015891473999,10524.942347975995,90.07354349800335,80.99350664464485,9.080036853358493,57.8724093268332,10551.859912109376,10779.910831673358,10323.808992545393,0.04322478150079872,-0.0057492884485150775,-0.005765879228025447,0.053938380563480624,83.38567243303571
2018-05-07,10653.150390625,10725.650390625,10635.650390625,10715.5,168400,10571.054931640625,10399.67498046875,,10630.474985093382,10539.057729607403,91.4172554859797,83.07825641291183,8.338999073067868,63.59797104712777,10571.054931640625,10785.250516635915,10356.859346645335,0.04052492137831452,0.00915875968262192,0.009117072584576636,0.0604162978384602,80.78564453125
2018-05-08,10757.900390625,10758.5498046875,10689.400390625,10717.7998046875,269800,10587.97744140625,10406.08197265625,,10643.909572723245,10552.29788331704,91.61168940620519,84.7849430115705,6.826746394634682,63.72353427614958,10587.97744140625,10791.620321000442,10384.334561812058,0.03846681402961981,0.00021462411343375898,0.00021460108497364168,0.05973950426975748,81.09633091517857
2018-05-09,10693.349609375,10766.25,10689.849609375,10741.7001953125,215400,10604.949951171875,10413.26197265625,,10658.954283890824,10566.327684205593,92.62659968523076,86.35327434630256,6.273325338928203,65.07190858010696,10604.949951171875,10799.809785961175,10410.090116382575,0.036748845715724995,0.0022299717349214543,0.002227489038162844,0.05974267910977912,80.51778738839286
2018-05-10,10779.650390625,10785.5498046875,10705.0,10716.5498046875,192100,10619.919921875,10417.77197265625,,10667.81513324416,10577.455248685734,90.35988455842562,87.15459638872717,3.2052881696984485,62.44173227679704,10619.919921875,10799.429803833214,10440.410039916786,0.03380625904503451,-0.0023413789407356056,-0.002344124254457977,0.06137398087898723,82.98563058035714
